Job #,Spool,Item No,Area,Service,Material,End 1,Length,Connector #1,Connector #2,Length2,Printer,Bin,Label
100001,HW-4T2-403-1,HW04-1193,A2,HW,Hard Copper,"0 3/4""","29 1/2""",Copper Ftg,Copper Ftg,29.56,2,3,1
100001,HW-4T2-411-3,HW04-1210,B2,HW,Hard Copper,"0 3/4""","25 3/4""",Copper Ftg,Copper Ftg,25.72,2,3,1
100001,HW-4T2-403-4,HW04-1263,A2,HW,Hard Copper,"0 3/4""","59 1/4""",Copper Ftg,Copper Ftg,59.18,2,3,1
100001,HW-4T2-403-4,HW04-1264,A2,HW,Hard Copper,"0 3/4""","96 1/4""",Copper Ftg,Copper Ftg,96.37,2,1,1
100001,HW-4T2-405-2,HW04-1316,B1,HW,Hard Copper,"0 3/4""","113""",Copper Ftg,Copper Ftg,112.97,2,1,1
100001,HWPT-4T2-417-1,HW04-1364,A1,HW,Hard Copper,"0 3/4""","109 3/4""",Copper Ftg,Copper Ftg,109.66,2,1,1
100001,HW-4T2-411-1,HW04-1397,B2,HW,Hard Copper,"0 3/4""","26 1/4""",Copper Ftg,Copper Ftg,26.35,2,3,1
100001,HWPT-4T2-411-2,HW04-1405,B2,HW,Hard Copper,"0 3/4""","85""",Copper Ftg,Copper Ftg,85.05,2,1,1
100001,HW-4T2-412-1,HW04-1418,B1,HW,Hard Copper,"0 3/4""","33 1/4""",Copper Ftg,Copper Ftg,33.25,2,3,1
100001,HWPT-4T2-413-2,HW04-1434,B1,HW,Hard Copper,"0 3/4""","75""",Copper Ftg,Copper Ftg,75.01,2,3,1
100001,HW-4T2-413-1,HW04-1435,B1,HW,Hard Copper,"0 3/4""","23 1/4""",Copper Ftg,Copper Ftg,23.28,2,3,1
100001,HW-4T2-402-1,HW04-1522,A2,HW,Hard Copper,"0 3/4""","29 1/2""",Copper Ftg,Copper Ftg,29.47,2,3,1
100001,HW-4T2-401-1,HW04-1532,A1,HW,Hard Copper,"0 3/4""","66""",Copper Ftg,Copper Ftg,66.01,2,3,1
100001,HW-4T2-402-4,HW04-1766,A2,HW,Hard Copper,"0 3/4""","116 1/4""",Copper Ftg,Copper Ftg,116.29,2,1,1
100001,HWPT-4T2-402-2,HW04-1768,A2,HW,Hard Copper,"0 3/4""","165 3/4""",Copper Ftg,Copper Ftg,165.86,2,2,1
100001,HWPT-4T2-408-2,HW04-1783,B2,HW,Hard Copper,"0 3/4""","154 1/4""",Copper Ftg,Copper Ftg,154.29,2,2,1
100001,HW-4T2-401-6,HW04-1793,A1,HW,Hard Copper,"0 3/4""","24""",Copper Ftg,Copper Ftg,23.99,2,3,1
100001,HW-4T2-418-4,HW04-1801,A1,HW,Hard Copper,"0 3/4""","88 1/4""",Copper Ftg,Copper Ftg,88.18,2,1,1
100001,HW-4T2-418-4,HW04-1802,A1,HW,Hard Copper,"0 3/4""","67""",Copper Ftg,Copper Ftg,66.88,2,3,1
100001,HW-4T2-417-4,HW04-1803,A1,HW,Hard Copper,"0 3/4""","132""",Copper Ftg,Copper Ftg,132.1,2,2,1
100001,HW-4T2-418-2,HW04-1830,A1,HW,Hard Copper,"0 3/4""","33 1/4""",Copper Ftg,Copper Ftg,33.27,2,3,1
100001,HW-4T2-405-2,HW04-1837,B1,HW,Hard Copper,"0 3/4""","47 1/4""",Copper Ftg,Copper Ftg,47.26,2,3,1
100001,HWPT-4T2-404-1,HW04-1856,A2,HW,Hard Copper,"0 3/4""","56""",Copper Ftg,Copper Ftg,55.95,2,3,1
100001,HWPT-4T2-403-1,HW04-1857,A2,HW,Hard Copper,"0 3/4""","118 1/2""",Copper Ftg,Copper Ftg,118.47,2,2,1
100001,HW-4T2-404-2,HW04-1886,A2,HW,Hard Copper,"0 3/4""","61""",Copper Ftg,Copper Ftg,60.92,2,3,1
100001,HW-4T2-405-1,HW04-1889,B1,HW,Hard Copper,"0 3/4""","44 1/4""",Copper Ftg,Copper Ftg,44.33,2,3,1
100001,HW-4T2-403-1,HW04-1892,A2,HW,Hard Copper,"0 3/4""","36""",Copper Ftg,Copper Ftg,35.93,2,3,1
100001,CW-4T2-414-A2-1,CW04-139,A2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-418-A1-1,CW04-152,A1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-401-A1-1,CW04-154,A1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-402-A2-1,CW04-155,A2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-403-A2-1,CW04-157,A2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-404-A2-1,CW04-158,A2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,125.99,1,2,2
100001,CW-4T2-405-B1-1,CW04-160,B1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-407-B2-1,CW04-162,B2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-408-B2-1,CW04-164,B2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-410-B2-1,CW04-166,B2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-411-B2-1,CW04-168,B2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-412-B1-1,CW04-170,B1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-413-B1-1,CW04-172,B1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-415-A2-1,CW04-174,A2,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-416-A1-1,CW04-176,A1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,CW-4T2-417-A1-1,CW04-178,A1,CW,Hard Copper,"1 1/2""","126""",Copper Ftg,Copper Ftg,126,1,2,2
100001,HW-4T2-405-B1-1,HW04-141,B1,HW,Hard Copper,"1 1/4""","42 3/4""",Copper Ftg,Copper Ftg,42.86,2,3,1
100001,HW-4T2-404-A2-1,HW04-144,A2,HW,Hard Copper,"1 1/4""","39 3/4""",Copper Ftg,Copper Ftg,39.83,2,3,1
100001,HW-4T2-406-B1-1,HW04-147,B1,HW,Hard Copper,"1 1/4""","47 3/4""",Copper Ftg,Copper Ftg,47.73,2,3,1
100001,HW-4T2-407-B2-1,HW04-150,B2,HW,Hard Copper,"1 1/4""","36 3/4""",Copper Ftg,Copper Ftg,36.66,2,3,1
100001,HW-4T2-408-B2-1,HW04-153,B2,HW,Hard Copper,"1 1/4""","48 3/4""",Copper Ftg,Copper Ftg,48.81,2,3,1
100001,HW-4T2-403-A2-1,HW04-156,A2,HW,Hard Copper,"1 1/4""","36 3/4""",Copper Ftg,Copper Ftg,36.77,2,3,1
100001,HW-4T2-416-A1-1,HW04-162,A1,HW,Hard Copper,"1 1/4""","43 3/4""",Copper Ftg,Copper Ftg,43.85,2,3,1
100001,HW-4T2-418-A1-1,HW04-165,A1,HW,Hard Copper,"1 1/4""","39 3/4""",Copper Ftg,Copper Ftg,39.87,2,3,1
100001,HW-4T2-402-A2-1,HW04-137,A2,HW,Hard Copper,"1""","81 1/2""",Copper Ftg,Copper Ftg,81.5,2,3,1
100001,HW-4T2-405-B1-1,HW04-143,B1,HW,Hard Copper,"1""","81 1/4""",Copper Ftg,Copper Ftg,81.2,2,3,1
100001,HW-4T2-404-A2-1,HW04-146,A2,HW,Hard Copper,"1""","84 1/4""",Copper Ftg,Copper Ftg,84.23,2,1,1
100001,HW-4T2-406-B1-1,HW04-149,B1,HW,Hard Copper,"1""","76 1/4""",Copper Ftg,Copper Ftg,76.33,2,3,1
100001,HW-4T2-407-B2-1,HW04-152,B2,HW,Hard Copper,"1""","87 1/2""",Copper Ftg,Copper Ftg,87.4,2,1,1
100001,HW-4T2-402-A2-1,HW04-159,A2,HW,Hard Copper,"1""","42 3/4""",Copper Ftg,Copper Ftg,42.81,2,3,1
100001,HW-4T2-418-A1-1,HW04-176,A1,HW,Hard Copper,"1""","84 1/4""",Copper Ftg,Copper Ftg,84.19,2,1,1
100001,HW-4T2-403-A2-1,HW04-179,A2,HW,Hard Copper,"1""","87 1/4""",Copper Ftg,Copper Ftg,87.3,2,1,1
100001,HW-4T2-408-B2-1,HW04-180,B2,HW,Hard Copper,"1""","75 1/4""",Copper Ftg,Copper Ftg,75.25,2,3,1
100001,HW-4T2-416-A1-1,HW04-191,A1,HW,Hard Copper,"1""","80 1/4""",Copper Ftg,Copper Ftg,80.21,2,3,1
